Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:45:20 1000 31751 7.94 0.61 0.00 0.00 0.71 8 18.14 0.00 9237620 2697200 10.28 0.02 1283.56 0.00 0 java 105.679 1698.65 7184352
21:45:21 1000 31751 7.95 0.61 0.00 0.00 0.71 8 18.14 0.00 9237620 2697200 10.28 0.02 1288.41 0.00 0 java 101.351 1524.26 7250860
21:45:22 1000 31751 7.97 0.61 0.00 0.00 0.72 8 18.14 0.00 9237620 2697200 10.28 0.02 1293.98 0.00 0 java 109.592 1626.24 7251568
21:45:23 1000 31751 7.98 0.61 0.00 0.00 0.72 8 18.14 0.00 9237620 2690552 10.25 0.03 1301.68 0.00 0 java 116.19 1729.87 7414284
21:45:24 1000 31751 8.00 0.61 0.00 0.00 0.72 8 18.14 0.00 9237620 2690552 10.25 0.03 1307.45 0.00 0 java 134.567 2050.91 7470832
21:45:25 1000 31751 8.01 0.62 0.00 0.00 0.72 8 18.14 0.00 9237620 2690552 10.25 0.03 1312.39 0.00 0 java 146.376 2270.59 7537688
21:45:26 1000 31751 8.02 0.62 0.00 0.00 0.72 8 18.14 0.00 9237620 2690552 10.25 0.03 1313.95 0.00 0 java 124.72 2156.39 7202708
21:45:27 1000 31751 8.03 0.62 0.00 0.00 0.72 8 18.13 0.00 9237620 2690552 10.25 0.03 1314.64 0.00 0 java 166.805 2748.34 7203316
21:45:28 1000 31751 8.04 0.62 0.00 0.00 0.72 8 18.13 0.00 9237620 2690552 10.25 0.03 1315.47 0.00 0 java 146.059 2196.91 7204204
21:45:29 1000 31751 8.05 0.62 0.00 0.00 0.72 8 18.14 0.00 9237620 2691068 10.26 0.03 1317.96 0.00 0 java 136.996 2112.19 7301324
21:45:30 1000 31751 8.05 0.62 0.00 0.00 0.72 8 18.14 0.00 9237620 2691068 10.26 0.03 1318.54 0.00 0 java 143.439 2013.37 7291944
21:45:31 1000 31751 8.06 0.62 0.00 0.00 0.72 8 18.14 0.00 9237620 2691068 10.26 0.03 1319.17 0.00 0 java 131.154 1861.61 7292628
21:45:32 1000 31751 8.07 0.62 0.00 0.00 0.73 8 18.14 0.00 9237620 2691068 10.26 0.03 1319.94 0.00 0 java 119.514 1889.58 7293372
21:45:33 1000 31751 8.09 0.62 0.00 0.00 0.73 8 18.14 0.00 9237620 2691068 10.26 0.03 1320.52 0.00 0 java 157.061 1951.53 7293976
21:45:34 1000 31751 8.10 0.62 0.00 0.00 0.73 8 18.14 0.00 9237620 2691764 10.26 0.03 1321.31 0.00 0 java 171.001 2144.6 7294888
21:45:35 1000 31751 8.10 0.62 0.00 0.00 0.73 8 18.14 0.00 9237620 2691764 10.26 0.03 1322.07 0.00 0 java 168.245 2182.13 7367796
21:45:36 1000 31751 8.11 0.62 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1324.46 0.00 0 java 160.573 2074.9 7382468
21:45:37 1000 31751 8.12 0.62 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1324.93 0.00 0 java 124.931 2061.03 7382948
21:45:38 1000 31751 8.13 0.62 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1325.75 0.00 0 java 116.829 2090.86 7383768
21:45:39 1000 31751 8.13 0.62 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1326.32 0.00 0 java 122.839 2087.59 7384364
21:45:40 1000 31751 8.14 0.62 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1327.12 0.00 0 java 136.172 2238.87 7385144
21:45:41 1000 31751 8.15 0.63 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1327.77 0.00 0 java 137.981 2294.31 7385796
21:45:42 1000 31751 8.16 0.63 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1328.42 0.00 0 java 136.32 2201.94 7458564
21:45:43 1000 31751 8.17 0.63 0.00 0.00 0.73 8 18.13 0.00 9237620 2691764 10.26 0.03 1335.58 0.00 0 java 125.842 2045.03 7546176
21:45:44 1000 31751 8.18 0.63 0.00 0.00 0.74 8 18.12 0.00 9237620 2691764 10.26 0.03 1341.56 0.00 0 java 157.764 2570.78 7612880
21:45:45 1000 31751 8.20 0.63 0.00 0.00 0.74 8 18.46 0.00 9237620 2709188 10.33 0.03 1347.61 0.00 0 java 128.396 1944.35 7679644
21:45:46 1000 31751 8.21 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1353.97 0.00 0 java 134.607 2024.49 7812108
21:45:47 1000 31751 8.23 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1359.36 0.00 0 java 140.282 2175.41 7812756
21:45:48 1000 31751 8.24 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1363.25 0.00 0 java 135.174 2047.87 7551808
21:45:49 1000 31751 8.25 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1368.95 0.00 0 java 120.434 1916.9 7690212
21:45:50 1000 31751 8.26 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1377.13 0.00 0 java 114.469 1858.04 7770784
21:45:51 1000 31751 8.28 0.63 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1384.13 0.00 0 java 126.169 1971.24 7837636
21:45:52 1000 31751 8.29 0.64 0.00 0.00 0.74 8 18.45 0.00 9237620 2709188 10.33 0.03 1390.50 0.00 0 java 133.158 1957.77 7641592
21:45:53 1000 31751 8.30 0.64 0.00 0.00 0.75 8 18.45 0.00 9237620 2709188 10.33 0.03 1396.57 0.00 0 java 150.13 2071.46 7708176
21:45:54 1000 31751 8.31 0.64 0.00 0.00 0.75 8 18.45 0.00 9237620 2709188 10.33 0.03 1402.44 0.00 0 java 147.668 1946.02 7774924
21:45:55 1000 31751 8.33 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1409.34 0.00 0 java 129.969 1702.6 7907400
21:45:56 1000 31751 8.34 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1415.66 0.00 0 java 129.731 1679.61 7974024
21:45:57 1000 31751 8.35 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1420.87 0.00 0 java 126.613 1709.58 8054956
21:45:58 1000 31751 8.36 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1421.83 0.00 0 java 135.029 1771.58 7662256
21:45:59 1000 31751 8.36 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1422.41 0.00 0 java 144.71 1765.1 7663096
21:46:00 1000 31751 8.37 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1422.57 0.00 0 java 123.95 1647.95 7663436
21:46:01 1000 31751 8.37 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1422.62 0.00 0 java 117.117 1346.52 7663624
21:46:02 1000 31751 8.38 0.64 0.00 0.00 0.75 8 18.44 0.00 9237620 2709188 10.33 0.03 1423.00 0.00 0 java 104.834 1184.63 7664136
21:46:03 1000 31751 8.39 0.64 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.27 0.00 0 java 117.15 975.145 7664524
21:46:04 1000 31751 8.39 0.64 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.16 0.00 0 java 105.13 750.586 7664536
21:46:05 1000 31751 8.39 0.64 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.06 0.00 0 java 77.3309 579.447 7664536
21:46:06 1000 31751 8.39 0.64 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.08 0.00 0 java 66.9486 516.191 7664708
21:46:07 1000 31751 8.39 0.65 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.45 0.00 0 java 49.1967 627.498 7665224
21:46:08 1000 31751 8.40 0.65 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.79 0.00 0 java 66.8727 825.058 7665712
21:46:09 1000 31751 8.40 0.65 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1423.90 0.00 0 java 84.6428 1060.22 7665928
21:46:10 1000 31751 8.40 0.65 0.00 0.00 0.75 8 18.43 0.00 9237620 2709188 10.33 0.03 1424.02 0.00 0 java 81.7787 948.698 7666236
21:46:11 1000 31751 8.40 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2709188 10.33 0.03 1424.10 0.00 0 java 63.0764 864.038 7666448
21:46:12 1000 31751 8.41 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2709188 10.33 0.03 1424.11 0.00 0 java 50.5051 780.465 7666584
21:46:13 1000 31751 8.41 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2709188 10.33 0.03 1426.60 0.00 0 java 61.7301 790.758 7755412
21:46:14 1000 31751 8.41 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2709188 10.33 0.03 1426.79 0.00 0 java 60.8379 889.196 7755764
21:46:15 1000 31751 8.42 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2710156 10.33 0.03 1426.92 0.00 0 java 66.4656 836.466 7756092
21:46:16 1000 31751 8.42 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2710156 10.33 0.03 1427.09 0.00 0 java 70.79 899.92 7756412
21:46:17 1000 31751 8.43 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2710156 10.33 0.03 1427.62 0.00 0 java 68.949 1069.21 7757168
21:46:18 1000 31751 8.43 0.65 0.00 0.00 0.76 8 18.42 0.00 9237620 2710156 10.33 0.03 1428.24 0.00 0 java 86.8477 1164.55 7758208
21:46:19 1000 31751 8.44 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1428.36 0.00 0 java 85.5471 1268.12 7758448
21:46:20 1000 31751 8.44 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1428.97 0.00 0 java 104.931 1456.56 7759464
21:46:21 1000 31751 8.45 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1429.58 0.00 0 java 108.795 1504.53 7760404
21:46:22 1000 31751 8.46 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1430.12 0.00 0 java 109.018 1610.94 7761272
21:46:23 1000 31751 8.47 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1432.55 0.00 0 java 132.534 1940.62 7858640
21:46:24 1000 31751 8.48 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1438.05 0.00 0 java 109.53 1718.74 7921944
21:46:25 1000 31751 8.49 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1443.34 0.00 0 java 104.715 1539.47 8054092
21:46:26 1000 31751 8.50 0.65 0.00 0.00 0.76 8 18.41 0.00 9237620 2710156 10.33 0.03 1449.89 0.00 0 java 102.03 1534.09 8120816
21:46:27 1000 31751 8.51 0.66 0.00 0.00 0.76 8 18.40 0.00 9237620 2710156 10.33 0.03 1454.57 0.00 0 java 100.713 1567.38 8187892
21:46:28 1000 31751 8.52 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1459.50 0.00 0 java 120.987 2127.32 8237220
21:46:29 1000 31751 8.53 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1465.09 0.00 0 java 125.187 2987.35 7922272
21:46:30 1000 31751 8.55 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1471.29 0.00 0 java 127.368 3153.53 7999620
21:46:31 1000 31751 8.56 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1477.93 0.00 0 java 160.846 3498.61 8082512
21:46:32 1000 31751 8.57 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1484.53 0.00 0 java 121.987 2520.28 8149240
21:46:33 1000 31751 8.59 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1489.16 0.00 0 java 161.154 1937.55 8215840
21:46:34 1000 31751 8.60 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1494.26 0.00 0 java 152.074 1628.15 8282748
21:46:35 1000 31751 8.61 0.66 0.00 0.00 0.77 8 18.40 0.00 9237620 2710156 10.33 0.03 1496.67 0.00 0 java 146.828 1715.91 7949772
21:46:36 1000 31751 8.62 0.67 0.00 0.00 0.77 8 18.40 0.00 9237620 2710420 10.33 0.03 1496.88 0.00 0 java 130.979 1532.46 7950208
21:46:37 1000 31751 8.62 0.67 0.00 0.00 0.77 8 18.40 0.00 9237620 2710420 10.33 0.03 1497.17 0.00 0 java 83.0938 1341.25 7950820
21:46:38 1000 31751 8.63 0.67 0.00 0.00 0.78 8 18.40 0.00 9237620 2710420 10.33 0.03 1497.53 0.00 0 java 76.0246 1321.22 7951396
21:46:39 1000 31751 8.63 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710420 10.33 0.03 1497.64 0.00 0 java 62.8645 1346.7 7951672
21:46:40 1000 31751 8.64 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710420 10.33 0.03 1500.38 0.00 0 java 71.3145 1469.37 8050368
21:46:41 1000 31751 8.65 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710420 10.33 0.03 1501.00 0.00 0 java 85.3988 1627.98 8040832
21:46:42 1000 31751 8.65 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710420 10.33 0.03 1501.49 0.00 0 java 94.1152 1717.18 8041616
21:46:43 1000 31751 8.65 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710420 10.33 0.03 1501.38 0.00 0 java 98.523 1416.89 8041632
21:46:44 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1502.11 0.00 0 java 109.366 2005.92 8042300
21:46:45 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1502.00 0.00 0 java 90.4631 2030.11 8042316
21:46:46 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1501.89 0.00 0 java 79.0693 2113.02 8042316
21:46:47 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1501.77 0.00 0 java 69.8412 2214.45 8042316
21:46:48 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1501.66 0.00 0 java 33.7652 1361.87 8042316
21:46:49 1000 31751 8.66 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1501.54 0.00 0 java 28.19 1084.77 8042316
21:46:50 1000 31751 8.67 0.67 0.00 0.00 0.78 8 18.39 0.00 9237620 2710460 10.33 0.03 1503.60 0.00 0 java 26.5812 743.088 8042628
21:46:51 1000 31751 8.67 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710460 10.33 0.03 1505.79 0.00 0 java 35.1162 626.019 8130068
21:46:52 1000 31751 8.67 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710460 10.33 0.03 1505.76 0.00 0 java 37.8205 671.036 8130168
21:46:53 1000 31751 8.68 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710460 10.33 0.03 1505.76 0.00 0 java 34.4793 509.033 8130292
21:46:54 1000 31751 8.68 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710460 10.33 0.03 1506.05 0.00 0 java 29.1313 444.668 8130868
21:46:55 1000 31751 8.68 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710460 10.33 0.03 1506.32 0.00 0 java 43.3271 679.612 8131392
21:46:56 1000 31751 8.69 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710500 10.33 0.03 1506.97 0.00 0 java 58.3146 1017.46 8132432
21:46:57 1000 31751 8.70 0.67 0.00 0.00 0.78 8 18.38 0.00 9237620 2710500 10.33 0.03 1507.41 0.00 0 java 82.2826 1383.25 8133156
21:46:58 1000 31751 8.70 0.67 0.00 0.00 0.78 8 18.37 0.00 9237620 2710500 10.33 0.03 1507.79 0.00 0 java 88.1584 1535.44 8133844
21:46:59 1000 31751 8.71 0.67 0.00 0.00 0.78 8 18.37 0.00 9237620 2710500 10.33 0.03 1508.12 0.00 0 java 80.5365 1415.18 8134464
21:47:00 1000 31751 8.71 0.67 0.00 0.00 0.78 8 18.37 0.00 9237620 2710500 10.33 0.03 1508.45 0.00 0 java 83.5154 1403.46 8135020
21:47:01 1000 31751 8.72 0.67 0.00 0.00 0.78 8 18.37 0.00 9237620 2710500 10.33 0.03 1508.92 0.00 0 java 79.7395 1346.92 8135836
21:47:02 1000 31751 8.72 0.67 0.00 0.00 0.78 8 18.37 0.00 9237620 2710500 10.33 0.03 1509.34 0.00 0 java 93.2764 1474 8136468
21:47:03 1000 31751 8.74 0.67 0.00 0.00 0.79 8 18.37 0.00 9237620 2710500 10.33 0.03 1512.08 0.00 0 java 135.079 1584.34 8296856
21:47:04 1000 31751 8.75 0.67 0.00 0.00 0.79 8 18.37 0.00 9237620 2710500 10.33 0.03 1518.41 0.00 0 java 135.313 1631.41 8363220
21:47:05 1000 31751 8.76 0.68 0.00 0.00 0.79 8 18.37 0.00 9237620 2710500 10.33 0.03 1524.11 0.00 0 java 138.276 1581.15 8429612
21:47:06 1000 31751 8.77 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1530.81 0.00 0 java 127.653 1433.91 8496048
21:47:07 1000 31751 8.78 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1535.23 0.00 0 java 104.52 1405.28 8562768
21:47:08 1000 31751 8.79 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1539.04 0.00 0 java 119.818 1415.92 8608496
21:47:09 1000 31751 8.80 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1544.89 0.00 0 java 108.397 1261.31 8301904
21:47:10 1000 31751 8.81 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1550.87 0.00 0 java 92.8385 1024.53 8368280
21:47:11 1000 31751 8.82 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1555.90 0.00 0 java 79.1779 779.807 8434256
21:47:12 1000 31751 8.82 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1561.05 0.00 0 java 54.5346 940.212 8500536
21:47:13 1000 31751 8.83 0.68 0.00 0.00 0.79 8 18.36 0.00 9237620 2710724 10.33 0.03 1563.98 0.00 0 java 47.5533 1309.3 8303856
21:47:14 1000 31751 8.84 0.68 0.00 0.00 0.79 8 18.35 0.00 9237620 2710724 10.33 0.03 1568.36 0.00 0 java 46.9557 1409.26 8371376
21:47:15 1000 31751 8.84 0.68 0.00 0.00 0.79 8 18.35 0.00 9237620 2710724 10.33 0.03 1573.23 0.00 0 java 42.9025 1501.83 8438144
21:47:16 1000 31751 8.85 0.68 0.00 0.00 0.80 8 18.35 0.00 9237620 2710724 10.33 0.03 1578.13 0.00 0 java 35.6502 1218.19 8505040
21:47:17 1000 31751 8.86 0.68 0.00 0.00 0.80 8 18.35 0.00 9237620 2710724 10.33 0.03 1582.68 0.00 0 java 61.0164 1200.76 8558888
21:47:18 1000 31751 8.86 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711216 10.33 0.03 1583.01 0.00 0 java 64.8711 1475.68 8320048
21:47:19 1000 31751 8.86 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711216 10.33 0.03 1582.89 0.00 0 java 59.6586 1709.3 8320048
21:47:20 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711476 10.33 0.03 1583.66 0.00 0 java 50.7547 1564.41 8320100
21:47:21 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711476 10.33 0.03 1583.54 0.00 0 java 25.1176 1279.3 8320100
21:47:22 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711476 10.33 0.03 1583.41 0.00 0 java 27.9973 1004.51 8320100
21:47:23 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711476 10.33 0.03 1583.29 0.00 0 java 28.5146 873.119 8320100
21:47:24 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.36 0.00 9237620 2711476 10.33 0.03 1583.17 0.00 0 java 27.6223 774.1 8320100
21:47:25 1000 31751 8.87 0.68 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1583.05 0.00 0 java 25.4766 725.089 8320100
21:47:26 1000 31751 8.87 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1584.66 0.00 0 java 42.9385 978.175 8320848
21:47:27 1000 31751 8.88 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1585.31 0.00 0 java 63.9713 1140.39 8321680
21:47:28 1000 31751 8.89 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1585.88 0.00 0 java 105.015 1584.66 8322420
21:47:29 1000 31751 8.90 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1588.44 0.00 0 java 135.173 1849.35 8409176
21:47:30 1000 31751 8.90 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1588.55 0.00 0 java 119.066 1684.83 8409444
21:47:31 1000 31751 8.91 0.69 0.00 0.00 0.80 8 18.35 0.00 9237620 2711476 10.33 0.03 1588.96 0.00 0 java 106.848 1420.64 8409996
21:47:32 1000 31751 8.91 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2711476 10.33 0.03 1589.28 0.00 0 java 79.5367 1135.96 8410444
21:47:33 1000 31751 8.93 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2711476 10.33 0.03 1589.83 0.00 0 java 116.555 1238.6 8411144
21:47:34 1000 31751 8.93 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2711476 10.33 0.03 1590.24 0.00 0 java 131.244 1423.49 8411704
21:47:35 1000 31751 8.94 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2711476 10.33 0.03 1590.84 0.00 0 java 151.406 1733.96 8412496
21:47:36 1000 31751 8.95 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2711476 10.33 0.03 1591.36 0.00 0 java 163.468 1783.49 8413168
21:47:37 1000 31751 8.95 0.69 0.00 0.00 0.80 8 18.34 0.00 9237620 2713268 10.34 0.03 1591.82 0.00 0 java 120.13 1763.46 8485876
21:47:38 1000 31751 8.96 0.69 0.00 0.00 0.81 8 18.34 0.00 9237620 2713268 10.34 0.03 1594.31 0.00 0 java 150.943 2235.85 8499924
21:47:39 1000 31751 8.97 0.69 0.00 0.00 0.81 8 18.34 0.00 9237620 2713268 10.34 0.03 1594.98 0.00 0 java 124.209 1920.9 8500716
21:47:40 1000 31751 8.97 0.69 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1595.77 0.00 0 java 125.333 2134.16 8501572
21:47:41 1000 31751 8.99 0.69 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1596.46 0.00 0 java 132.334 2094.63 8502400
21:47:42 1000 31751 8.99 0.69 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1597.16 0.00 0 java 125.381 1992.64 8503340
21:47:43 1000 31751 9.00 0.69 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1597.45 0.00 0 java 106.063 1718.46 8503828
21:47:44 1000 31751 9.01 0.69 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1599.08 0.00 0 java 102.837 1592.41 8590980
21:47:45 1000 31751 9.02 0.70 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1605.55 0.00 0 java 94.416 1548.28 8663244
21:47:46 1000 31751 9.03 0.70 0.00 0.00 0.81 8 18.33 0.00 9237620 2713268 10.34 0.03 1611.14 0.00 0 java 94.8166 1579.24 8795676
21:47:47 1000 31751 9.04 0.70 0.00 0.00 0.81 8 18.33 0.00 9237620 2714148 10.34 0.03 1618.53 0.00 0 java 112.826 1842.76 8862076
21:47:48 1000 31751 9.06 0.70 0.00 0.00 0.81 8 18.32 0.00 9237620 2714148 10.34 0.03 1623.66 0.00 0 java 130.749 1920.63 8928688
21:47:49 1000 31751 9.07 0.70 0.00 0.00 0.81 8 18.32 0.00 9237620 2714148 10.34 0.03 1627.70 0.00 0 java 154.254 2279.65 8929136
21:47:50 1000 31751 9.08 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714148 10.34 0.03 1631.76 0.00 0 java 122.725 1677.11 8668012
21:47:51 1000 31751 9.09 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714148 10.34 0.03 1635.92 0.00 0 java 112.872 1463.53 8734744
21:47:52 1000 31751 9.10 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714148 10.34 0.03 1640.35 0.00 0 java 85.0547 1274.16 8801356
21:47:53 1000 31751 9.11 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714148 10.34 0.03 1647.26 0.00 0 java 83.1963 1330.63 8898344
21:47:54 1000 31751 9.12 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714148 10.34 0.03 1650.29 0.00 0 java 86.4291 1514.74 8955532
21:47:55 1000 31751 9.13 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714404 10.35 0.03 1653.14 0.00 0 java 90.5004 1538.13 8955620
21:47:56 1000 31751 9.15 0.70 0.00 0.00 0.82 8 18.32 0.00 9237620 2714404 10.35 0.03 1657.29 0.00 0 java 102.379 1555.06 9024064
21:47:57 1000 31751 9.16 0.71 0.00 0.00 0.82 8 18.31 0.00 9237620 2714404 10.35 0.03 1660.63 0.00 0 java 99.4514 1420.56 8754716
21:47:58 1000 31751 9.17 0.71 0.00 0.00 0.82 8 18.31 0.00 9237620 2714404 10.35 0.03 1664.89 0.00 0 java 101.913 1345.31 8821548
21:47:59 1000 31751 9.18 0.71 0.00 0.00 0.82 8 18.31 0.00 9237620 2714404 10.35 0.03 1669.78 0.00 0 java 98.1328 1391.33 8822000
21:48:00 1000 31751 9.19 0.71 0.00 0.00 0.83 8 18.31 0.00 9237620 2714404 10.35 0.03 1675.13 0.00 0 java 89.3617 1402.95 8888628
21:48:01 1000 31751 9.20 0.71 0.00 0.00 0.83 8 18.31 0.00 9237620 2714404 10.35 0.03 1679.62 0.00 0 java 85.2236 1329.49 8955268
21:48:02 1000 31751 9.21 0.71 0.00 0.00 0.83 8 18.31 0.00 9237620 2714404 10.35 0.03 1683.85 0.00 0 java 96.6213 1520.54 9021828
21:48:03 1000 31751 9.22 0.71 0.00 0.00 0.83 8 18.35 0.00 9237620 2716760 10.35 0.03 1686.24 0.00 0 java 102.275 1044.17 8688740
21:48:04 1000 31751 9.23 0.71 0.00 0.00 0.83 8 18.36 0.00 9237620 2717288 10.36 0.03 1688.82 0.00 0 java 125.102 1290.52 8776632
